company_id,company_name,credit_code,establish_date,register_capital,paid_capital,employee_count,insured_count,contact_phone,email_business,register_address,register_address_detail,business_scope,qualification_label,industry_belong,subdistrict
"26318","香温初色（北京）智能科技有限公司","91110105MAEKR85957","2025-06-03","100.0000","","","3","","z3@zysdk.com","北京市朝阳区朝阳路8号10层2单元1011","北京市朝阳区朝阳路8号10层2单元1011","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；会议及展览服务；信息咨询服务（不含许可类信息咨询服务）；新材料技术推广服务；智能控制系统集成；电子元器件零售；电子专用设备销售；电子专用材料销售；电子专用材料研发；智能仪器仪表销售；可穿戴智能设备销售；专业设计服务；母婴用品销售；服装服饰零售；服装服饰批发；第一类医疗器械销售；第二类医疗器械销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","管庄地区"
"26317","首隅智慧（北京）科技有限公司","91110107MA01NEBA30","2019-10-31","100.0000","30.0000","1","1","16710334230","16710334230@163.com","北京市朝阳区望京东园四区13号楼-4至33层101内17层17B9572室","北京市朝阳区望京东园四区13号楼-4至33层101内17层17B9572室","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；停车场服务；建筑物清洁服务；物业管理；机械设备销售；会议及展览服务；企业管理咨询；规划设计管理；企业形象策划；企业管理；机械设备租赁；建筑材料销售；建筑装饰材料销售；金属材料销售；五金产品批发；五金产品零售；第一类医疗器械销售；第二类医疗器械销售；办公用品销售；日用百货销售；化工产品销售（不含许可类化工产品）；金属制品销售；卫生洁具销售；安防设备销售；电子产品销售；通讯设备销售；家用电器销售；仪器仪表销售；专业保洁、清洗、消毒服务；园林绿化工程施工；城市绿化管理；工业工程设计服务；计算机系统服务；软件开发；信息技术咨询服务；专业设计服务；包装服务；市场营销策划；健康咨询服务（不含诊疗服务）；体育健康服务；工程管理服务；科普宣传服务；安全咨询服务；紧急救援服务；礼仪服务；劳务服务（不含劳务派遣）；网络技术服务；广告发布；市场调查（不含涉外调查）；医院管理；组织文化艺术交流活动；招投标代理服务；家具销售；服装服饰批发；劳动保护用品销售；工艺美术品及礼仪用品销售（象牙及其制品除外）；针纺织品及原料销售；社会经济咨询服务；计算机软硬件及辅助设备批发；消毒剂销售（不含危险化学品）；玻璃仪器销售；日用玻璃制品销售；建筑用钢筋产品销售；金属结构销售；电器辅件销售；风机、风扇销售；机械电气设备销售；农副产品销售；食品销售（仅销售预包装食品）；食品互联网销售（仅销售预包装食品）；新鲜水果批发；新鲜水果零售；新鲜蔬菜批发；新鲜蔬菜零售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","","其他科技推广服务业","望京街道"
"26255","首都三阳医疗门诊有限公司","91110105MA0094HY3A","2016-10-28","5000.0000","5000.0000","","0","18500439947","357528684@qq.com","北京市朝阳区北苑路168号1号楼13层1301号","北京市朝阳区北苑路168号1号楼13层1301号","医疗服务。（企业依法自主选择经营项目，开展经营活动；医疗服务以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","营业执照","门诊部（所）","大屯街道"
"26242","首健科技股份有限公司","91110105MA00FM6K0G","2017-06-22","10000.0000","10000.0000","0","0","13718995289","13718995289@163.com","北京市朝阳区西大望路甲12号2号楼（国家广告产业园区孵化器28683号）","北京市朝阳区西大望路甲12号2号楼（国家广告产业园区孵化器28683号）","技术开发、技术推广、技术转让、技术咨询、技术服务；计算机系统服务；经济贸易咨询；公共关系服务；会议服务；市场调查；企业管理咨询；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；组织文化艺术交流活动（不含演出）；文艺创作；承办展览展示活动；企业策划；设计、制作、代理、发布广告；基础软件服务；应用软件服务（不含医用软件）；软件开发；产品设计；模型设计；包装装潢设计；教育咨询（不含出国留学咨询及中介服务）；工艺美术设计；电脑图文设计、制作；翻译服务；自然科学研究；工程和技术研究；农业科学研究；医学研究（不含诊疗活动）；数据处理（数据处理中的银行卡中心、PUE 值在1.5 以上的云计算数据中心除外）；影视策划；餐饮管理。（企业依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他技术推广服务","南磨房地区"
"26237","馋堂（北京）健康管理有限公司","91110105MACJKQX225","2023-05-15","100.0000","10.7843","0","0","13261418813","2581400968@qq.com","北京市朝阳区孙河乡京顺路52号一层E-23号A","北京市朝阳区孙河乡京顺路52号一层E-23号A","一般项目：健康咨询服务（不含诊疗服务）；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；组织文化艺术交流活动；会议及展览服务；企业形象策划；市场调查（不含涉外调查）；工艺美术品及收藏品零售（象牙及其制品除外）；珠宝首饰批发；珠宝首饰零售；文具用品零售；电子产品销售；日用品销售；化妆品批发；化妆品零售；服装服饰批发；鞋帽批发；鞋帽零售；针纺织品及原料销售；货物进出口；技术进出口；进出口代理；广告发布；广告设计、代理；广告制作；养生保健服务（非医疗）；中医养生保健服务（非医疗）；食品销售（仅销售预包装食品）。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：生活美容服务；足浴服务；餐饮服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","","其他科技推广服务业","孙河地区"
"26222","风语者数字科技（北京）有限公司","91110106MA00717D9U","2016-07-11","1000.0000","100.0000","11","0","010-67722870","baimingjing@sinocall.com","北京市朝阳区酒仙桥路甲16号3层D1041号","北京市朝阳区酒仙桥路甲16号3层D1041号","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；软件开发；信息系统集成服务；计算机软硬件及外围设备制造；日用品销售；化妆品零售；广告设计、代理；广告发布；广告制作；摄像及视频制作服务；品牌管理；第一类医疗器械销售；第二类医疗器械销售；货物进出口；技术进出口；生物基材料销售；日用化学产品销售；细胞技术研发和应用；人体干细胞技术开发和应用；化妆品批发；软件外包服务。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：基础电信业务；生活美容服务；第三类医疗器械经营；医护人员防护用品生产（Ⅱ类医疗器械）；第二类增值电信业务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","酒仙桥街道"
"26215","颐庆堂（北京）中医诊所有限公司","91110105MA00BM5U4G","2017-02-03","1000.0000","1000.0000","5","5","13501290223","13501290223@139.com","北京市朝阳区西大望路甲20号院11号楼1层3单元101","北京市朝阳区西大望路甲20号院11号楼1层3单元101","中医科医疗服务；销售保健食品；技术开发、技术咨询、技术转让；健康咨询（须经审批的诊疗活动除外）；企业管理咨询；销售化妆品、文具用品。（企业依法自主选择经营项目，开展经营活动；中医科医疗服务、销售保健食品以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","营业执照","门诊部（所）","双井街道"
"26213","颐华（北京）健康科技有限公司","91110108MA01B69D8N","2018-04-02","100.0000","","0","","010-65630588","30986218@qq.com","北京市朝阳区民族园路2号2幢3层301内C03室","北京市朝阳区民族园路2号2幢3层301内C03室","健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；技术开发、技术推广、技术转让、技术服务、销售自行开发的产品；计算机系统服务；基础软件服务；应用软件服务；软件开发；软件咨询；产品设计；模型设计；教育咨询（中介服务除外）；经济贸易咨询；文化咨询；体育咨询；公共系统服务；会议服务；工艺美术设计；电脑动画设计；企业策划、设计；设计、制作、代理、发布广告；市场调查；企业管理；企业管理咨询；组织文化书交流活动（不含营业性演出）；文艺创作；承办展览展示活动；医学研究与试验发展；数据处理（数据处理中的银行卡中心、PUE值在1.5以上的云计算数据中心除外）。（企业依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","亚运村街道"
"26212","颐养快线（北京）网络科技有限公司","91110105MAEEW74X46","2025-03-28","50.0000","","","","","","北京市朝阳区高碑店村1336号1幢1层119","北京市朝阳区高碑店村1336号1幢1层119","一般项目：工业互联网数据服务；互联网数据服务；第一类医疗器械销售；第二类医疗器械销售；日用品批发；日用品销售；家居用品销售；气体、液体分离及纯净设备销售；电子产品销售；文具用品批发；新鲜水果批发；新鲜水果零售；食用农产品批发；食用农产品零售；日用陶瓷制品销售；针纺织品销售；五金产品批发；电动自行车销售；新鲜蔬菜批发；普通货物仓储服务（不含危险化学品等需许可审批的项目）；专业保洁、清洗、消毒服务；棋牌室服务；日用百货销售；化妆品批发；化妆品零售；个人卫生用品销售；美发饰品销售；日用杂品销售；卫生用品和一次性使用医疗用品销售；针纺织品及原料销售；食品销售（仅销售预包装食品）；食品互联网销售（仅销售预包装食品）；保健食品（预包装）销售；游艺及娱乐用品销售；家用电器销售；农副产品销售；互联网销售（除销售需要许可的商品）；办公设备销售；劳动保护用品销售；家用电器零配件销售；服装服饰批发；服装服饰零售；鞋帽零售；厨具卫具及日用杂品零售；礼品花卉销售；钟表销售；眼镜销售（不含隐形眼镜）；箱包销售；文具用品零售；办公用品销售；户外用品销售；体育用品及器材零售；自行车及零配件零售；珠宝首饰零售；工艺美术品及收藏品零售（象牙及其制品除外）；乐器零售；照相器材及望远镜零售；玩具、动漫及游艺用品销售；日用家电零售；计算机软硬件及辅助设备零售；通讯设备销售；五金产品零售；灯具销售；家具销售；卫生洁具销售；皮革销售；企业管理咨询；市场营销策划；市场调查（不含涉外调查）；远程健康管理服务；健康咨询服务（不含诊疗服务）；家政服务；养生保健服务（非医疗）；中医养生保健服务（非医疗）；个人互联网直播服务；信息技术咨询服务；广告设计、代理；广告发布；互联网设备销售；金银制品销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：酒类经营；足浴服务；母婴保健技术服务；食品销售；旅游业务；互联网直播技术服务；现制现售饮用水。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、营业执照","其他未列明信息技术服务业","高碑店地区"
"26211","颐健（北京）健康科技有限公司","91110105MAK2PEPX9D","2025-12-18","100.0000","","","","","","北京市朝阳区阜通西大街8号楼9层902","北京市朝阳区阜通西大街8号楼9层902","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；软件开发；健康咨询服务（不含诊疗服务）；人工智能硬件销售；医学研究和试验发展（除人体干细胞、基因诊断与治疗技术开发和应用）；电子产品销售；云计算装备技术服务；品牌管理；市场营销策划；智能家庭消费设备销售；计算机软硬件及辅助设备零售；租赁服务（不含许可类租赁服务）；人工智能应用软件开发；服务消费机器人制造；服务消费机器人销售；职工疗休养策划服务；仪器仪表销售；智能机器人的研发；智能机器人销售；智能家庭消费设备制造；会议及展览服务（出国办展须经相关部门审批）；机械设备销售；远程健康管理服务；信息咨询服务（不含许可类信息咨询服务）；科普宣传服务；广告设计、代理；广告发布；广告制作；数字广告设计、代理；互联网销售（除销售需要许可的商品）；第一类医疗器械销售；第一类医疗设备租赁；第一类医疗器械生产；第二类医疗器械销售；第二类医疗设备租赁；货物进出口；技术进出口；特殊医学用途配方食品销售；卫生用品和一次性使用医疗用品销售；化妆品零售；食品销售（仅销售预包装食品）；保健食品（预包装）销售；销售代理；贸易经纪。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：食品销售；药品零售；药品批发；第三类医疗器械经营。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、开户许可、营业执照","研究和试验发展","望京街道"
"26199","韵之声助听器（北京）有限公司","91110105MA005TWG8R","2016-05-30","2.0000","2.0000","1","1","01085878511","louwei_821823778@qq.com","北京市朝阳区朝阳北路199号楼4层0412","北京市朝阳区朝阳北路199号楼4层0412","销售II类医疗器械、电子产品；技术推广服务；承办展览展示活动；组织文化艺术交流活动（不含演出）。（企业依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","医疗器械经营企业（备案）、营业执照","医疗用品及器材零售","团结湖街道"
"26195","韩冰美容科技（北京）有限公司","91110105MAK6BKCBXU","2026-01-12","10.0000","","","0","","3361566823@qq.com","北京市朝阳区朝阳北路99号楼26层2单元3001","北京市朝阳区朝阳北路99号楼26层2单元3001","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；健康咨询服务（不含诊疗服务）；信息咨询服务（不含许可类信息咨询服务）；中医养生保健服务（非医疗）；养生保健服务（非医疗）；社会经济咨询服务；专业设计服务；美甲服务；个人商务服务；日用品销售；平面设计；化妆品零售；企业形象策划；咨询策划服务；组织文化艺术交流活动；婚庆礼仪服务。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：生活美容服务；医疗美容服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照、卫生许可证","其他科技推广服务业","平房地区"
"26186","非遗医道（北京）医学研究院","91110108MA00G9BP3N","2017-07-18","10.0000","10.0000","","0","18900128843","476563156@qq.com","北京市朝阳区八里庄北里129号院9号楼4层1单元402-1","北京市朝阳区八里庄北里129号院9号楼4层1单元402-1","医学研究与试验发展；自然科学研究与试验发展；健康咨询、健康管理（须经审批的诊疗活动除外）；教育咨询（中介服务除外）；医院管理；技术开发、技术转让、技术咨询、技术服务、技术推广；企业策划、设计，市场调查；企业管理咨询；承办展览展示活动；会议服务；销售医疗器械I类、II类、日用品、体育用品、化妆品、电子产品、计算机、软件及辅助设备；代理进出口、技术进出口、货物进出口；销售食品。（企业依法自主选择经营项目，开展经营活动；销售食品以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","","医学研究和试验发展","八里庄街道"
"26184","静益堂（北京）中医诊所有限公司","91110105318136813E","2014-11-04","50.0000","50.0000","0","0","010-85900702","726447634@qq.com","北京市朝阳区工人体育场北路8号院3号楼2层3205、3111-2","北京市朝阳区工人体育场北路8号院3号楼2层3205、3111-2","内科/中医科医疗服务（医疗机构执业许可证有效期至2025年12月31日）；销售食品；零售药品；健康咨询（须经审批的诊疗活动除外））；健康管理（须经审批的诊疗活动除外）；企业管理咨询；技术推广服务；销售日用品、医疗器械（I、II类）、工艺品、文具用品、化妆品。（市场主体依法自主选择经营项目，开展经营活动；零售药品、销售食品以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","","门诊部（所）","三里屯街道"
"26181","青草地（北京）诊所有限公司","91110105MAEDTY8N4R","2025-03-18","5000.0000","","","","","","北京市朝阳区建国路79号1层L131、L132、L133、2层L235号a室、L236、L237","北京市朝阳区建国路79号1层L131、L132、L133、2层L235号a室、L236、L237","一般项目：诊所服务；保健食品（预包装）销售；化妆品批发；化妆品零售；特殊医学用途配方食品销售；食品进出口；货物进出口；进出口代理；第二类医疗器械销售；中医养生保健服务（非医疗）；第二类医疗设备租赁；第一类医疗设备租赁；第一类医疗器械销售；日用品批发；日用品销售；日用百货销售；互联网销售（除销售需要许可的商品）；国内贸易代理；日用化学产品销售；组织文化艺术交流活动；健康咨询服务（不含诊疗服务）；远程健康管理服务；服装服饰零售；养生保健服务（非医疗）；食品销售（仅销售预包装食品）。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：食品销售；第三类医疗设备租赁；第三类医疗器械经营；生活美容服务；医疗美容服务；药品批发；药品零售；药品进出口；医疗服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、营业执照","门诊部（所）","平房地区"
"26180","青苗（北京）养老服务有限公司","91110112MA019CWH2Q","2017-12-13","280.0000","","0","0","17801562987","1158208409@qq.com","北京市朝阳区望京园402号楼9层1018","北京市朝阳区望京园402号楼9层1018","一般项目：养老服务；单用途商业预付卡代理销售；劳务服务（不含劳务派遣）；信息咨询服务（不含许可类信息咨询服务）；专业设计服务；企业形象策划；工程技术服务（规划管理、勘察、设计、监理除外）；电工仪器仪表销售；电器辅件销售；会议及展览服务；体育健康服务；远程健康管理服务；旧货销售；专用仪器制造；仪器仪表修理；市场调查（不含涉外调查）；餐饮器具集中消毒服务；企业管理；物业管理；组织文化艺术交流活动；市场营销策划；日用产品修理；酒店管理；护理机构服务（不含医疗服务）；社会经济咨询服务；企业管理咨询；教育咨询服务（不含涉许可审批的教育培训活动）；广告发布；广告制作；广告设计、代理；商务秘书服务；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；城市绿化管理；规划设计管理；园林绿化工程施工；城乡市容管理；建筑物清洁服务；鞋帽批发；服装服饰批发；包装服务；第一类医疗器械销售；第二类医疗设备租赁；日用品批发；家用电器研发；体育用品及器材批发；电子产品销售；智能仪器仪表销售；纸制品销售；橡胶制品销售；日用玻璃制品销售；日用陶瓷制品销售；文具用品批发；卫生洁具销售；厨具卫具及日用杂品批发；灯具销售；日用电器修理；玩具销售；礼品花卉销售；食用农产品批发；食用农产品初加工；计算机软硬件及辅助设备批发；五金产品零售；金属制品销售；安全技术防范系统设计施工服务；家具销售；健康咨询服务（不含诊疗服务）；养生保健服务（非医疗）；健身休闲活动；中医养生保健服务（非医疗）；体育场地设施经营（不含高危险性体育运动）；咨询策划服务；体育赛事策划；工程管理服务；音响设备销售；电气设备销售；租赁服务（不含许可类租赁服务）；照明器具销售；第一类医疗设备租赁；租借道具活动；休闲娱乐用品设备出租；服装服饰出租；日用品出租；花卉绿植租借与代管理；停车场服务；公园、景区小型设施娱乐活动；居民日常生活服务；机械设备租赁；普通机械设备安装服务；货物进出口；科普宣传服务；商业综合体管理服务；对外承包工程；承接总公司工程建设业务；食品销售（仅销售预包装食品）；美甲服务；专业保洁、清洗、消毒服务；单位后勤管理服务；信息技术咨询服务；医用口罩批发；日用百货销售；日用品销售；针纺织品销售；化妆品零售；家用电器销售；服装服饰零售；家政服务；新鲜水果零售；食用农产品零售；休闲观光活动；新鲜蔬菜零售；市政设施管理；箱包销售；病人陪护服务；劳动保护用品销售；母婴用品销售；技术进出口；进出口代理；化工产品销售（不含许可类化工产品）；美发饰品销售；工艺美术品及礼仪用品销售（象牙及其制品除外）；礼仪服务；保健食品（预包装）销售；日用家电零售；体育保障组织。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：水产苗种进出口；消毒器械销售；旅游业务；医疗服务；建设工程施工；建设工程设计；理发服务；生活美容服务；医疗美容服务；出版物零售；足浴服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、营业执照","老年人、残疾人养护服务","望京街道"
"26179","青罗（北京）大药房有限公司","91110105MA01FL12XP","2018-11-14","300.0000","","0","0","18614083323","18614083323@163.com","北京市朝阳区望京东园四区5号楼1层104室A1","北京市朝阳区望京东园四区5号楼1层104室A1","零售药品；销售食品；销售III类医疗器械；销售I、II类医疗器械、化妆品。（企业依法自主选择经营项目，开展经营活动；销售食品、零售药品、销售III类医疗器械以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","医疗器械经营企业（备案）、开户许可证、营业执照","西药零售","望京街道"
"26172","青松健康科技（北京）有限公司","91110105694964946P","2009-09-21","3985.0000","3985.0000","27","0","010-50914982","info@pinetreecare.com","北京市朝阳区汤立路218号2层215","北京市朝阳区汤立路218号2层215","技术开发、技术咨询、技术转让、技术服务、技术推广；居家养老服务；市场调查；劳务技术培训；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；货物进出口、技术进出口、代理进出口；销售日用品、I类医疗器械、II类医疗器械、家用电器、电子产品、体育用品；租赁II类医疗器械、家用电器、电子产品；软件开发；产品设计；第三类医疗器械经营；食品经营（销售散装食品）；经营电信业务、互联网信息服务；从事互联网文化活动；广播电视节目制作。（市场主体依法自主选择经营项目，开展经营活动；第三类医疗器械经营、食品经营（销售散装食品）、经营电信业务、互联网信息服务、从事互联网文化活动、广播电视节目制作以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","","其他技术推广服务","来广营地区"
"26170","青春之泉（北京）医疗美容诊所有限公司","91110105MA04EHNP4H","2021-08-27","713.0000","713.0000","7","7","84782799","401528155@qq.com","北京市朝阳区利泽中一路1号院1号楼1层101A","北京市朝阳区利泽中一路1号院1号楼1层101A","许可项目：医疗美容服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）一般项目：第二类医疗器械租赁；第二类医疗器械销售；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；健康咨询服务（不含诊疗服务）；卫生用品和一次性使用医疗用品销售；养生保健服务（非医疗）；医学研究和试验发展；化妆品零售；互联网销售（除销售需要许可的商品）；日用化学产品销售；专业设计服务；会议及展览服务；广告设计、代理；图文设计制作；广告制作；广告发布；数字广告制作；数字广告发布；数字内容制作服务（不含出版发行）。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","","门诊部（所）","东湖街道"
"26165","青商汇科技咨询（北京）有限公司","91110108MA00AEC9X4","2016-12-15","1.0000","1.0000","0","0","010-62975291","xiaoliu@91cw.wecom.work","北京市朝阳区红军营南路36号院1号楼-3至1层101号内-2层2010","北京市朝阳区红军营南路36号院1号楼-3至1层101号内-2层2010","技术开发、技术推广、技术转让、技术咨询、技术服务；经济贸易咨询；公共关系服务；企业策划、设计；设计、制作、代理、发布广告；市场调查；企业管理咨询；承办展览展示活动；会议服务；翻译服务；医学研究（不含诊疗活动）；数据处理；教育咨询；组织文化艺术交流活动；机动车公共停车场服务；计算机系统服务；应用软件服务（不含医用软件）；出租办公用房；出租商业用房；物业管理；版权贸易；舞台灯光音响设计；销售日用品、针纺织品、珠宝首饰、服装、鞋帽、花卉、工艺品、家用电器、电子产品、文具用品、体育用品、食用农产品、建筑材料、装饰材料、机械设备、五金交电、玩具、计算机、软件及辅助设备、工艺品、建筑材料、汽车配件、I类医疗器械、II类医疗器械；仓储服务；技术进出口；货物进出口；电影摄制；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；委托加工文具用品、玩具、机械设备；儿童室内游戏娱乐服务（不含电子游艺）；清洁服务（不含餐具消毒）；工艺美术设计；电脑动画设计；餐饮管理；酒店管理；婚姻服务（不含涉外婚姻）；电子出版物制作；广播电视节目制作；出版物批发；从事互联网文化活动；从事互联网信息服务；销售食品；电影发行；演出经纪；文艺表演；餐饮服务；出版物零售。（市场主体依法自主选择经营项目，开展经营活动；电子出版物制作；广播电视节目制作；出版物批发；从事互联网文化活动；从事互联网信息服务；销售食品；电影发行；演出经纪；文艺表演；餐饮服务；出版物零售。以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","科技中介服务","奥运村街道"
"26161","青信安旅（北京）科技有限公司","9111000078895313X6","2006-06-01","500.0000","500.0000","0","0","15711363998","1260996153@qq.com","北京市朝阳区东四环中路195号楼14层15L07内1","北京市朝阳区东四环中路195号楼14层15L07内1","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；专业设计服务；企业形象策划；五金产品研发；工程技术服务（规划管理、勘察、设计、监理除外）；平面设计；广告发布；广告设计、代理；广告制作；企业总部管理；包装服务；会议及展览服务；体育健康服务；远程健康管理服务；农业科学研究和试验发展；工程和技术研究和试验发展；公路水运工程试验检测服务；风力发电技术服务；软件销售；人工智能应用软件开发；数据处理服务；社会经济咨询服务；医学研究和试验发展；自然科学研究和试验发展；市场调查（不含涉外调查）；体育保障组织；健康咨询服务（不含诊疗服务）；企业管理；组织文化艺术交流活动；企业管理咨询；计算机系统服务；日用产品修理；礼仪服务；翻译服务；文艺创作；新材料技术推广服务；软件开发；单用途商业预付卡代理销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他技术推广服务","劲松街道"
"26160","青丝锁（北京）健康科技有限公司","91110105MAK58YAE2M","2025-12-29","100.0000","","","0","","","北京市朝阳区芳园西路6号院1号楼1层101内1006","北京市朝阳区芳园西路6号院1号楼1层101内1006","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；健康咨询服务（不含诊疗服务）；企业管理；企业管理咨询；美发饰品生产；美发饰品销售；养生保健服务（非医疗）；食品销售（仅销售预包装食品）；化妆品批发；化妆品零售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：生活美容服务；医疗美容服务；食品销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","","其他科技推广服务业","将台地区"
"26159","青丘如玉（北京）科技有限公司","91110105MAD0GF818Y","2023-10-16","8.0000","8.0000","0","0","15510091118","","北京市朝阳区朝阳北路102号楼11层1133","北京市朝阳区朝阳北路102号楼11层1133","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；日用品销售；化妆品零售；美发饰品销售；服装服饰零售；服装服饰批发；企业形象策划；互联网销售（除销售需要许可的商品）；国内贸易代理；会议及展览服务；项目策划与公关服务；社会经济咨询服务；箱包销售；食品销售（仅销售预包装食品）；水产品零售；鲜肉零售；新鲜水果零售；工艺美术品及礼仪用品销售（象牙及其制品除外）；建筑材料销售；五金产品批发；通讯设备销售；计算机及通讯设备租赁；文具用品零售；计算机软硬件及辅助设备零售；显示器件销售；金属结构销售；柜台、摊位出租；化妆品批发；日用百货销售；日用品批发；第一类医疗器械销售；第二类医疗器械销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：生活美容服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、卫生许可证、营业执照","其他科技推广服务业","八里庄街道"
"26158","露映莎艺术设计（北京）有限公司","91110101580819521A","2011-08-15","20.0000","20.0000","3","3","13811173606","758853540@qq.com","北京市朝阳区酒仙桥路甲16号9层D1315号","北京市朝阳区酒仙桥路甲16号9层D1315号","美容（非医疗美容）；产品设计；服装设计；电脑图文设计；工艺美术设计；企业策划；技术推广服务；教育咨询（不含出国留学咨询及中介服务）；销售鲜花、绿植、日用品、针纺织品、文具用品、体育用品、工艺品、化妆品、化工产品（不含危险化学品）；货物进出口、技术进出口、代理进出口。（（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","专业设计服务","酒仙桥街道"
